0.0032230293359782267	1.2681939230849435e9
0.003232840688599165	1.2681935048976717e9
0.0032426520412201032	1.268193085797811e9
0.0032524633938410415	1.2681926657855747e9
0.00326227474646198	1.2681922448611226e9
0.003272086099082918	1.2681918230245996e9
0.0032818974517038564	1.268191400276162e9
0.0032917088043247947	1.2681909766159782e9
0.003301520156945733	1.2681905520442286e9
0.0033113315095666712	1.2681901265611043e9
0.0033211428621876095	1.2681897001668081e9
0.003330954214808548	1.2681892728615267e9
0.003340765567429486	1.268188844645411e9
0.0033505769200504244	1.2681884155186164e9
0.0033603882726713627	1.2681879854813092e9
0.003370199625292301	1.2681875545336668e9
0.0033800109779132392	1.2681871226758773e9
0.0033898223305341775	1.2681866899081395e9
0.003399633683155116	1.2681862562306623e9
0.003409445035776054	1.2681858216436205e9
0.0034192563883969924	1.268185386147153e9
0.0034290677410179307	1.2681849497414088e9
0.003438879093638869	1.2681845124265478e9
0.0034486904462598072	1.2681840742027395e9
0.0034585017988807455	1.2681836350701637e9
0.003468313151501684	1.2681831950290103e9
0.003478124504122622	1.268182754079477e9
0.0034879358567435604	1.2681823122217267e9
0.0034977472093644987	1.268181869455893e9
0.003507558561985437	1.26818142578212e9
0.0035173699146063752	1.268180981200561e9
0.0035271812672273135	1.2681805357113793e9
0.003536992619848252	1.2681800893147473e9
0.00354680397246919	1.268179642010847e9
0.0035566153250901284	1.2681791937998695e9
0.0035664266777110667	1.2681787446819792e9
0.003576238030332005	1.2681782946573138e9
0.0035860493829529432	1.26817784372602e9
0.0035958607355738815	1.2681773918882537e9
0.00360567208819482	1.268176939144179e9
0.003615483440815758	1.26817648549397e9
0.0036252947934366964	1.2681760309378083e9
0.0036351061460576347	1.268175575475885e9
0.003644917498678573	1.2681751191083715e9
0.0036547288512995112	1.2681746618353992e9
0.0036645402039204495	1.2681742036571012e9
0.003674351556541388	1.2681737445736191e9
0.003684162909162326	1.268173284585103e9
0.0036939742617832644	1.2681728236917117e9
0.0037037856144042027	1.2681723618936114e9
0.003713596967025141	1.2681718991909773e9
0.0037234083196460792	1.268171435583985e9
0.0037332196722670175	1.2681709710727794e9
0.003743031024887956	1.2681705056574957e9
0.003752842377508894	1.2681700393382776e9
0.0037626537301298324	1.2681695721152763e9
0.0037724650827507707	1.2681691039886515e9
0.003782276435371709	1.2681686349585702e9
0.0037920877879926472	1.2681681650252073e9
0.0038018991406135855	1.2681676941887448e9
0.003811710493234524	1.2681672224493458e9
0.003821521845855462	1.268166749807137e9
0.0038313331984764004	1.2681662762622461e9
0.0038411445510973387	1.2681658018148088e9
0.003850955903718277	1.2681653264649682e9
0.0038607672563392152	1.2681648502128747e9
0.0038705786089601535	1.2681643730586858e9
0.003880389961581092	1.2681638950025666e9
0.00389020131420203	1.2681634160446882e9
0.0039000126668229684	1.2681629361851962e9
0.003909824019443907	1.2681624554242108e9
0.0039196353720648445	1.2681619737618601e9
0.003929446724685782	1.268161491198279e9
0.00393925807730672	1.268161007733609e9
0.003949069429927658	1.268160523367999e9
0.003958880782548596	1.2681600381016047e9
0.003968692135169534	1.2681595519345882e9
0.003978503487790472	1.2681590648671162e9
0.0039883148404114095	1.2681585768993304e9
0.003998126193032347	1.2681580880313537e9
0.004007937545653285	1.2681575982633157e9
0.004017748898274223	1.2681571075953524e9
0.004027560250895161	1.2681566160276065e9
0.004037371603516099	1.268156123560227e9
0.004047182956137037	1.2681556301933692e9
0.0040569943087579744	1.268155135927195e9
0.004066805661378912	1.2681546407618723e9
0.00407661701399985	1.268154144697541e9
0.004086428366620788	1.268153647734315e9
0.004096239719241726	1.2681531498723137e9
0.004106051071862664	1.2681526511116638e9
0.0041158624244836016	1.268152151452497e9
0.004125673777104539	1.2681516508949518e9
0.004135485129725477	1.2681511494391725e9
0.004145296482346415	1.2681506470853093e9
0.004155107834967353	1.2681501438335183e9
0.004164919187588291	1.2681496396839452e9
0.004174730540209229	1.2681491346367116e9
0.0041845418928301665	1.2681486286919403e9
0.004194353245451104	1.26814812184976e9
0.004204164598072042	1.268147614110305e9
0.00421397595069298	1.2681471054737155e9
0.004223787303313918	1.2681465959401371e9
0.004233598655934856	1.268146085509721e9
0.004243410008555794	1.268145574182624e9
0.0042532213611767315	1.2681450619590032e9
0.004263032713797669	1.268144548838983e9
0.004272844066418607	1.2681440348226738e9
0.004282655419039545	1.268143519910191e9
0.004292466771660483	1.2681430041016557e9
0.004302278124281421	1.2681424873971941e9
0.004312089476902359	1.2681419697969382e9
0.0043219008295232965	1.268141451301025e9
0.004331712182144234	1.2681409319095964e9
0.004341523534765172	1.2681404116228004e9
0.00435133488738611	1.2681398904407775e9
0.004361146240007048	1.2681393683636427e9
0.004370957592627986	1.2681388453915095e9
0.004380768945248924	1.2681383215244968e9
0.004390580297869861	1.2681377967627285e9
0.004400391650490799	1.2681372711063333e9
0.004410203003111737	1.2681367445554452e9
0.004420014355732675	1.2681362171102033e9
0.004429825708353613	1.268135688770751e9
0.004439637060974551	1.2681351595372372e9
0.0044494484135954885	1.2681346294097972e9
0.004459259766216426	1.2681340983885417e9
0.004469071118837364	1.2681335664735816e9
0.004478882471458302	1.2681330336650329e9
0.00448869382407924	1.2681324999630165e9
0.004498505176700178	1.2681319653676577e9
0.004508316529321116	1.2681314298790867e9
0.0045181278819420535	1.2681308934974384e9
0.004527939234562991	1.2681303562228522e9
0.004537750587183929	1.268129818055472e9
0.004547561939804867	1.268129278995431e9
0.004557373292425805	1.2681287390428383e9
0.004567184645046743	1.2681281981978033e9
0.004576995997667681	1.2681276564604392e9
0.0045868073502886185	1.2681271138308644e9
0.004596618702909556	1.2681265703092012e9
0.004606430055530494	1.268126025895577e9
0.004616241408151432	1.2681254805901227e9
0.00462605276077237	1.2681249343929741e9
0.004635864113393308	1.2681243873042712e9
0.004645675466014246	1.2681238393241518e9
0.004655486818635183	1.2681232904527304e9
0.004665298171256121	1.268122740690119e9
0.004675109523877059	1.2681221900364332e9
0.004684920876497997	1.268121638491793e9
0.004694732229118935	1.2681210860563226e9
0.004704543581739873	1.2681205327301502e9
0.0047143549343608105	1.2681199785134084e9
0.004724166286981748	1.2681194234062338e9
0.004733977639602686	1.2681188674087665e9
0.004743788992223624	1.2681183105211506e9
0.004753600344844562	1.268117752743507e9
0.0047634116974655	1.2681171940759342e9
0.004773223050086438	1.268116634518535e9
0.0047830344027073755	1.268116074071416e9
0.004792845755328313	1.2681155127346878e9
0.004802657107949251	1.268114950508465e9
0.004812468460570189	1.2681143873928664e9
0.004822279813191127	1.2681138233880138e9
0.004832091165812065	1.2681132584940338e9
0.004841902518433003	1.268112692711056e9
0.0048517138710539405	1.2681121260392094e9
0.004861525223674878	1.2681115584786017e9
0.004871336576295816	1.268110990029334e9
0.004881147928916754	1.2681104206915114e9
0.004890959281537692	1.2681098504652421e9
0.00490077063415863	1.2681092793506389e9
0.004910581986779568	1.2681087073478177e9
0.004920393339400505	1.268108134456898e9
0.004930204692021443	1.268107560678003e9
0.004940016044642381	1.26810698601126e9
0.004949827397263319	1.268106410456799e9
0.004959638749884257	1.2681058340147464e9
0.004969450102505195	1.2681052566852016e9
0.0049792614551261325	1.2681046784682596e9
0.00498907280774707	1.2681040993640187e9
0.004998884160368008	1.2681035193725808e9
0.005008695512988946	1.2681029384940515e9
0.005018506865609884	1.2681023567285397e9
0.005028318218230822	1.268101774076158e9
0.00503812957085176	1.268101190537022e9
0.0050479409234726975	1.2681006061112509e9
0.005057752276093635	1.2681000207989671e9
0.005067563628714573	1.2680994346002915e9
0.005077374981335511	1.2680988475153239e9
0.005087186333956449	1.2680982595441587e9
0.005096997686577387	1.2680976706868935e9
0.005106809039198325	1.2680970809436295e9
0.0051166203918192625	1.2680964903144708e9
0.0051264317444402	1.268095898799525e9
0.005136243097061138	1.268095306398903e9
0.005146054449682076	1.2680947131127183e9
0.005155865802303014	1.2680941189410884e9
0.005165677154923952	1.2680935238841336e9
0.00517548850754489	1.268092927941976e9
0.0051852998601658274	1.2680923311147213e9
0.005195111212786765	1.2680917334024608e9
0.005204922565407703	1.2680911348052895e9
0.005214733918028641	1.2680905353233056e9
0.005224545270649579	1.26808993495661e9
0.005234356623270517	1.2680893337053065e9
0.0052441679758914546	1.2680887315695028e9
0.005253979328512392	1.268088128549309e9
0.00526379068113333	1.268087524644838e9
0.005273602033754268	1.2680869198562064e9
0.005283413386375206	1.268086314183533e9
0.005293224738996144	1.268085707626932e9
0.005303036091617082	1.2680851001864946e9
0.0053128474442380195	1.268084491862309e9
0.005322658796858957	1.2680838826544664e9
0.005332470149479895	1.2680832725630608e9
0.005342281502100833	1.2680826615881891e9
0.005352092854721771	1.2680820497299516e9
0.005361904207342709	1.2680814369884508e9
0.005371715559963647	1.2680808233637922e9
0.0053815269125845845	1.2680802088560843e9
0.005391338265205522	1.2680795934654386e9
0.00540114961782646	1.2680789771919687e9
0.005410960970447398	1.2680783600357804e9
0.005420772323068336	1.2680777419969645e9
0.005430583675689274	1.2680771230756118e9
0.005440395028310212	1.2680765032718165e9
0.0054502063809311494	1.268075882585675e9
0.005460017733552087	1.2680752610172868e9
0.005469829086173025	1.2680746385667539e9
0.005479640438793963	1.268074015234181e9
0.005489451791414901	1.2680733910196753e9
0.005499263144035839	1.268072765923347e9
0.0055090744966567766	1.268072139945309e9
0.005518885849277714	1.268071513085676e9
0.005528697201898652	1.2680708853445523e9
0.00553850855451959	1.2680702567220218e9
0.005548319907140528	1.2680696272181685e9
0.005558131259761466	1.2680689968330786e9
0.005567942612382404	1.2680683655668411e9
0.0055777539650033415	1.2680677334195476e9
0.005587565317624279	1.2680671003912919e9
0.005597376670245217	1.2680664664821708e9
0.005607188022866155	1.2680658316922836e9
0.005616999375487093	1.268065196021732e9
0.005626810728108031	1.26806455947062e9
0.005636622080728969	1.268063922039054e9
0.0056464334333499065	1.2680632837271378e9
0.005656244785970844	1.2680626445349588e9
0.005666056138591782	1.2680620044626021e9
0.00567586749121272	1.2680613635101557e9
0.005685678843833658	1.2680607216777096e9
0.005695490196454596	1.2680600789653563e9
0.005705301549075534	1.268059435373191e9
0.0057151129016964715	1.2680587909013112e9
0.005724924254317409	1.2680581455498161e9
0.005734735606938347	1.2680574993188083e9
0.005744546959559285	1.268056852208392e9
0.005754358312180223	1.2680562042186737e9
0.005764169664801161	1.2680555553497622e9
0.0057739810174220986	1.2680549056017516e9
0.005783792370043036	1.2680542549747221e9
0.005793603722663974	1.2680536034687572e9
0.005803415075284912	1.2680529510839417e9
0.00581322642790585	1.2680522978203635e9
0.005823037780526788	1.2680516436781123e9
0.005832849133147726	1.2680509886572802e9
0.0058426604857686635	1.2680503327579618e9
0.005852471838389601	1.2680496759802532e9
0.005862283191010539	1.2680490183242536e9
0.005872094543631477	1.2680483597900639e9
0.005881905896252415	1.2680477003777869e9
0.005891717248873353	1.2680470400875251e9
0.005901528601494291	1.268046378919365e9
0.0059113399541152285	1.2680457168733854e9
0.005921151306736166	1.2680450539496684e9
0.005930962659357104	1.2680443901482975e9
0.005940774011978042	1.268043725469359e9
0.00595058536459898	1.2680430599129405e9
0.005960396717219918	1.2680423934791327e9
0.005970208069840856	1.2680417261680274e9
0.0059800194224617935	1.2680410579797192e9
0.005989830775082731	1.2680403889143045e9
0.005999642127703669	1.2680397189718819e9
0.006009453480324607	1.2680390481525517e9
0.006019264832945545	1.2680383764564135e9
0.006029076185566483	1.2680377038835511e9
0.006038887538187421	1.2680370304340415e9
0.006048698890808358	1.2680363561079636e9
0.006058510243429296	1.2680356809053981e9
0.006068321596050234	1.2680350048264287e9
0.006078132948671172	1.26803432787114e9
0.00608794430129211	1.2680336500396192e9
0.006097755653913048	1.2680329713319557e9
0.0061075670065339855	1.2680322917482402e9
0.006117378359154923	1.2680316112885659e9
0.006127189711775861	1.2680309299530275e9
0.006137001064396799	1.2680302477417219e9
0.006146812417017737	1.2680295646547475e9
0.006156623769638675	1.2680288806921895e9
0.006166435122259613	1.2680281958541217e9
0.0061762464748805505	1.2680275101406198e9
0.006186057827501488	1.2680268235517616e9
0.006195869180122426	1.268026136087627e9
0.006205680532743364	1.2680254477482972e9
0.006215491885364302	1.2680247585338557e9
0.00622530323798524	1.268024068444388e9
0.006235114590606178	1.268023377479981e9
0.0062449259432271155	1.268022685640724e9
0.006254737295848053	1.2680219929267075e9
0.006264548648468991	1.2680212993380244e9
0.006274360001089929	1.2680206048747692e9
0.006284171353710867	1.268019909537034e9
0.006293982706331805	1.268019213324899e9
0.006303794058952743	1.2680185162384427e9
0.00631360541157368	1.2680178182777455e9
0.006323416764194618	1.2680171194428895e9
0.006333228116815556	1.2680164197339587e9
0.006343039469436494	1.2680157191510391e9
0.006352850822057432	1.2680150176942182e9
0.00636266217467837	1.268014315363585e9
0.0063724735272993075	1.2680136121592307e9
0.006382284879920245	1.2680129080812478e9
0.006392096232541183	1.268012203129731e9
0.006401907585162121	1.268011497304776e9
0.006411718937783059	1.2680107906064808e9
0.006421530290403997	1.2680100830349352e9
0.006431341643024935	1.2680093745902133e9
0.0064411529956458725	1.2680086652723882e9
0.00645096434826681	1.268007955081535e9
0.006460775700887748	1.2680072440177307e9
0.006470587053508686	1.2680065320810535e9
0.006480398406129624	1.2680058192715836e9
0.006490209758750562	1.2680051055894027e9
0.0065000211113715	1.2680043910345943e9
0.0065098324639924375	1.2680036756072433e9
0.006519643816613375	1.2680029593074365e9
0.006529455169234313	1.2680022421352623e9
0.006539266521855251	1.2680015240908103e9
0.006549077874476189	1.2680008051741724e9
0.006558889227097127	1.2680000853854349e9
0.006568700579718065	1.267999364724672e9
0.0065785119323390024	1.2679986431919575e9
0.00658832328495994	1.2679979207873664e9
0.006598134637580878	1.2679971975109751e9
0.006607945990201816	1.2679964733628623e9
0.006617757342822754	1.2679957483431077e9
0.006627568695443692	1.2679950224517925e9
0.0066373800480646295	1.2679942956889997e9
0.006647191400685567	1.2679935680548139e9
0.006657002753306505	1.2679928395493212e9
0.006666814105927443	1.267992110172609e9
0.006676625458548381	1.2679913799247665e9
0.006686436811169319	1.2679906488058841e9
0.006696248163790257	1.267989916816051e9
0.0067060595164111945	1.2679891839553423e9
0.006715870869032132	1.267988450223827e9
0.00672568222165307	1.2679877156215758e9
0.006735493574274008	1.2679869801486611e9
0.006745304926894946	1.2679862438051567e9
0.006755116279515884	1.2679855065911376e9
0.006764927632136822	1.2679847685066807e9
0.0067747389847577595	1.2679840295518641e9
